19092807,0.11
19094552,0.11
19094843,0.12
19094846,0.12
19096260,0.11
19098359,0.12
19098360,0.12
19098376,0.12
19098377,0.12
19098385,0.12
19098391,0.12
19098393,0.12
19098394,0.12
19109545,0.12
19118232,0.12
19135381,0.11
19150664,0.11
19150834,0.11
19150994,0.11
19151155,0.11
19151307,0.11
19151400,0.11
19155216,0.11
19165316,0.11
19170038,0.11
19170040,0.11
19170050,0.11
19170051,0.11
19170054,0.11
19170064,0.11
19170184,0.11
19179768,0.11
19191773,0.11
19200149,0.1
19200606,0.11
19226065,0.1
19243195,0.1
19250692,0.1
19258111,0.11
19258296,0.12
19265670,0.11
19274031,0.11
19274037,0.11
19274999,0.11
19275031,0.11
19275226,0.11
19276864,0.11
19289673,0.12
19289838,0.11
19309292,0.12
19324737,0.11
19340437,0.11
19356870,0.12
19357534,0.11
19357535,0.11
19359265,0.11
19367682,0.11
19378308,0.12
19411190,0.11
19411202,0.11
19411202,0.11
19411202,0.11
19411202,0.11
19411202,0.11
19411587,0.11
19412644,0.11
19423184,0.12
19423186,0.12
19423221,0.12
19425401,0.12
19425942,0.12
19427767,0.12
19437000,0.12
19442364,0.12
19442918,0.12
19445111,0.12
19451084,0.11
19451085,0.11
19451087,0.11
19451090,0.11
19451105,0.11
19457314,0.12
19461737,0.12
19461740,0.12
19461741,0.12
19467910,0.12
19478939,0.12
19482797,0.13
19486264,0.12
19490686,0.12
19505497,0.13
19505691,0.13
19505697,0.13
19507143,0.12
19510529,0.12
19511536,0.12
19519008,0.13
19538191,0.13
19541226,0.12
19542878,0.13
19542881,0.13
19542935,0.13
19543233,0.13
19543313,0.13
19543382,0.13
19543439,0.13
19551098,0.14
19551100,0.14
19551101,0.14
19551438,0.14
19553320,0.14
19553327,0.13
19558455,0.13
19560082,0.13
19568038,0.14
19573274,0.13
19578564,0.13
19589634,0.14
19603814,0.14
19610640,0.14
19610641,0.14
19610643,0.14
19610644,0.14
19610646,0.14
19610648,0.14
19610649,0.14
19610652,0.14
19610652,0.14
19610652,0.14
19610652,0.14
19610652,0.14
19610652,0.14
19610652,0.14
19610652,0.14
19610748,0.14
19610774,0.14
19611077,0.14
19611079,0.14
19611099,0.15
19611101,0.15
19611102,0.15
19611103,0.15
19611104,0.15
19611105,0.15
19611165,0.15
19611746,0.15
19614649,0.15
19619776,0.15
19619796,0.15
19619823,0.15
19619847,0.15
19620216,0.15
19622463,0.15
19622737,0.15
19622744,0.15
19623508,0.16
19623510,0.16
19623510,0.17
19623511,0.17
19623517,0.17
19623517,0.17
19623517,0.17
19623525,0.17
19623525,0.17
19623525,0.17
19623525,0.17
19623525,0.16
19623527,0.17
19623530,0.17
19623533,0.17
19623535,0.17
19623539,0.17
19625493,0.17
19626578,0.17
19626970,0.17
19627617,0.17
19628159,0.16
19629635,0.17
19629636,0.17
19642733,0.16
19645833,0.16
19645859,0.16
19645998,0.16
19645998,0.17
19647097,0.16
19647100,0.16
19647103,0.16
19647105,0.16
19647108,0.16
19647115,0.16
19647129,0.16
19647272,0.17
19650055,0.16
19652568,0.16
19655283,0.16
19655284,0.16
19655286,0.16
19655287,0.16
19655289,0.16
19655289,0.16
19655289,0.16
19655289,0.16
19655289,0.16
19655311,0.15
19655313,0.15
19655320,0.15
19655339,0.15
19655680,0.15
19655682,0.15
19655695,0.15
19655705,0.15
19655707,0.15
19655714,0.15
19655720,0.15
19655737,0.15
19656035,0.15
19656038,0.15
19656587,0.15
19656610,0.15
19656623,0.15
19656625,0.15
19656669,0.15
19656730,0.15
19656778,0.15
19656855,0.15
19656941,0.15
19660283,0.15
19663004,0.15
19663071,0.15
19663145,0.15
19663147,0.15
19663288,0.15
19666280,0.15
19666336,0.15
19668282,0.16
19668802,0.15
19668813,0.15
19668825,0.15
19669381,0.15
19671110,0.15
19671540,0.15
19671588,0.15
19671603,0.15
19671618,0.15
19671674,0.15
19671732,0.15
19671893,0.15
19671895,0.15
19672168,0.15
19672170,0.15
19673559,0.15
19676046,0.15
19676106,0.15
19679735,0.15
19679739,0.15
19679740,0.15
19679742,0.15
19679750,0.15
19680928,0.15
19680929,0.15
19683378,0.15
19683436,0.15
19683488,0.15
19683548,0.15
19683608,0.15
19683692,0.15
19683734,0.15
19683805,0.15
19690644,0.15
19690670,0.15
19691057,0.15
19691057,0.16
19691116,0.15
19691157,0.15
19691426,0.15
19692143,0.15
19692144,0.15
19692159,0.15
19692315,0.15
19692463,0.15
19694651,0.15
19695817,0.15
19695819,0.15
19695820,0.15
19695886,0.15
19701144,0.15
19703667,0.15
19715655,0.15
19718184,0.15
19724988,0.15
19724999,0.15
19725000,0.15
19725003,0.15
19725008,0.15
19725009,0.15
19725400,0.15
19728346,0.15
19731093,0.16
19732380,0.16
19732382,0.16
19732401,0.16
19732402,0.16
19732406,0.16
19732832,0.16
19732876,0.16
19737742,0.16
19738300,0.16
19738302,0.16
19738307,0.16
19738418,0.16
19743978,0.15
19744948,0.15
19744952,0.15
19744989,0.14
19745578,0.15
19751392,0.15
19758479,0.15
19758493,0.15
19758495,0.15
19758502,0.15
19758505,0.15
19758615,0.15
19758944,0.15
19759853,0.15
19760000,0.15
19760188,0.15
19760285,0.14
19764547,0.14
19766376,0.15
19774313,0.15
19780103,0.15
19780248,0.15
19781491,0.15
19792329,0.15
19792366,0.15
19793398,0.15
19793447,0.14
19793510,0.14
19821627,0.14
19823822,0.14
19825863,0.14
19829061,0.15
19853346,0.15
19899080,0.14
19899083,0.14
19899093,0.14
19899094,0.14
19899099,0.14
19899116,0.13
19899124,0.13
19899238,0.13
19916780,0.14
19917551,0.14
19927350,0.13
19927353,0.13
19927358,0.13
19927359,0.13
19927360,0.13
19927362,0.13
19927362,0.13
19927362,0.13
19927362,0.13
19927362,0.13
19927451,0.12
19927458,0.13
19927470,0.13
19927472,0.13
19927475,0.13
19927784,0.13
19927849,0.13
19935145,0.13
19935147,0.13
19935148,0.13
19935150,0.13
19935238,0.13
19935361,0.13
19953705,0.13
19963310,0.13
19968606,0.14
19968617,0.14
19968646,0.14
19968759,0.14
19973250,0.14
19973257,0.14
19973259,0.14
19973269,0.14
19973270,0.14
19973274,0.14
19973983,0.14
19973983,0.13
19973992,0.14
19974611,0.14
19976132,0.13
19985460,0.14
19987966,0.13
19995628,0.14
19995741,0.14
19998991,0.15
19998997,0.15
19999702,0.15
19999703,0.15
20003916,0.15
20004846,0.15
20004847,0.15
20004857,0.15
20004862,0.15
20004864,0.15
20004865,0.15
20010146,0.14
20010345,0.14
20010449,0.14
20010488,0.14
20010524,0.14
20010561,0.14
20010668,0.14
20010706,0.14
20010741,0.14
20015942,0.15
20015943,0.15
20015974,0.15
20015977,0.15
20016464,0.15
20016465,0.15
20016466,0.15
20016472,0.15
20019606,0.15
20022484,0.15
20025773,0.14
20025816,0.14
20025958,0.14
20026056,0.14
20026062,0.14
20026412,0.15
20031085,0.16
20036103,0.15
20036148,0.15
20036165,0.15
20036203,0.15
20039354,0.15
20040732,0.15
20040753,0.15
20044304,0.14
20047781,0.15
20050891,0.14
20051017,0.14
20051020,0.14
20051024,0.14
20051026,0.14
20051028,0.14
20073179,0.15
20075327,0.15
20091098,0.15
20134754,0.14
20141712,0.14
20141713,0.14
20141733,0.14
20141761,0.14
20141761,0.13
20151184,0.13
20151305,0.12
20156756,0.13
20174758,0.12
20202963,0.12
20202998,0.12
20203004,0.12
20203005,0.12
20203010,0.12
20203025,0.12
20203028,0.12
20203029,0.12
20203072,0.11
20203248,0.11
20204306,0.12
20205519,0.11
20209100,0.11
20210657,0.11
20210659,0.11
20210670,0.11
20210670,0.11
20210670,0.11
20210670,0.11
20210807,0.11
20211120,0.11
20211168,0.11
20211187,0.11
20211188,0.11
20211265,0.11
20215994,0.11
20215995,0.11
20217639,0.11
20217660,0.1
20217750,0.1
20218332,0.11
20218335,0.11
20218453,0.1
20219149,0.11
20222595,0.11
20222596,0.11
20222606,0.11
20222612,0.11
20222613,0.11
20222615,0.11
20222615,0.11
20222619,0.11
20222620,0.11
20222623,0.11
20222730,0.1
20236180,0.11
20247750,0.11
20247752,0.11
20247753,0.11
20247754,0.11
20247756,0.11
20247757,0.11
20247758,0.11
20247758,0.11
20247758,0.11
20247758,0.11
20247758,0.11
20247758,0.11
20247758,0.11
20247781,0.1
20247824,0.11
20247896,0.11
20266445,0.11
20275351,0.11
20275823,0.1
20276768,0.1
20293938,0.1
20293960,0.1
20299159,0.1
20303961,0.1
20303968,0.1
20303970,0.1
20303972,0.1
20303974,0.1
20304943,0.1
20311187,0.1
20320519,0.1
20336814,0.1
20363208,0.1
20363311,0.1
20363326,0.1
20366511,0.11
20374508,0.1
20374547,0.1
20379905,0.1
20381406,0.1
20390810,0.1
20390815,0.1
20390816,0.1
20390818,0.1
20390818,0.1
20390818,0.1
20390818,0.1
20390818,0.1
20390818,0.1
20390818,0.1
20390818,0.1
20390818,0.1
20390818,0.1
20390818,0.1
20390818,0.1
20390818,0.1
20390818,0.1
20390821,0.1
20390823,0.1
20390828,0.1
20390828,0.1
20390828,0.1
20390832,0.1
20390914,0.1
20390980,0.1
20391646,0.11
20392861,0.1
20395444,0.11
20397100,0.1
20399339,0.11
20409856,0.11
20411186,0.11
20411187,0.11
20411196,0.11
20411196,0.11
20416614,0.11
20439230,0.12
20442973,0.13
20442975,0.13
20443518,0.13
20443520,0.13
20443522,0.13
20443523,0.13
20443524,0.13
20445012,0.13
20445045,0.13
20445045,0.13
20445045,0.13
20445045,0.13
20445046,0.13
20445052,0.13
20445059,0.13
20445062,0.13
20445067,0.13
20445074,0.13
20445075,0.13
20445078,0.13
20445087,0.13
20445091,0.13
20445100,0.13
20445102,0.13
20445112,0.13
20445115,0.13
20445126,0.13
20445128,0.13
20445131,0.13
20445139,0.13
20445139,0.13
20445139,0.13
20445139,0.13
20445139,0.13
20445139,0.13
20445139,0.13
20445139,0.13
20445139,0.13
20445139,0.13
20445139,0.13
20445139,0.13
20445139,0.13
20445139,0.13
20445139,0.13
20445139,0.13
20445143,0.13
20445144,0.13
20445146,0.13
20445151,0.12
20445155,0.13
20445161,0.13
20445579,0.13
20445610,0.13
20445929,0.13
20446124,0.13
20446678,0.13
20451548,0.13
20452355,0.14
20454820,0.13
20454863,0.13
20454913,0.13
20454951,0.13
20454986,0.13
20455027,0.13
20455064,0.13
20460867,0.14
20461087,0.14
20461271,0.14
20462075,0.14
20465146,0.14
20467735,0.14
20467742,0.15
20469011,0.15
20469139,0.15
20474759,0.14
20486827,0.14
20499087,0.15
20499090,0.15
20499091,0.15
20499095,0.15
20499095,0.15
20499095,0.15
20499095,0.15
20500177,0.15
20502729,0.16
20502731,0.16
20503989,0.16
20504653,0.15
20504687,0.15
20504723,0.15
20504755,0.15
20504789,0.15
20504822,0.15
20504857,0.15
20504891,0.15
20504927,0.15
20506051,0.15
20506085,0.15
20506119,0.15
20506153,0.15
20506187,0.15
20506219,0.15
20506253,0.15
20506288,0.15
20506323,0.15
20506357,0.15
20506391,0.15
20506402,0.15
20506420,0.15
20506429,0.15
20506429,0.15
20506429,0.15
20506429,0.15
20506429,0.15
20506429,0.15
20506429,0.15
20506429,0.15
20506429,0.15
20506438,0.14
20506473,0.14
20506508,0.14
20506544,0.14
20507388,0.15
20507388,0.16
20507404,0.16
20507428,0.15
20508790,0.15
20508826,0.15
20508831,0.15
20508833,0.15
20508843,0.15
20508879,0.15
20508913,0.15
20508914,0.15
20508927,0.15
20508928,0.15
20509910,0.14
20510678,0.15
20510831,0.15
20510906,0.15
20510957,0.15
20511025,0.15
20511097,0.15
20511149,0.15
20513868,0.15
20517793,0.16
20518122,0.16
20518268,0.16
20518856,0.17
20525267,0.16
20528303,0.16
20538804,0.16
20538823,0.16
20538841,0.16
20538881,0.16
20538918,0.16
20540472,0.16
20540535,0.16
20542062,0.16
20543427,0.17
20544609,0.16
20546074,0.16
20546217,0.16
20553519,0.17
20553534,0.17
20554985,0.17
20564212,0.17
20567560,0.17
20567563,0.17
20567564,0.17
20567566,0.17
20567595,0.16
20567596,0.16
20571825,0.16
20572081,0.17
20572432,0.16
20572485,0.16
20572552,0.16
20572605,0.16
20572608,0.16
20572610,0.16
20572621,0.16
20572622,0.16
20572624,0.16
20573359,0.16
20573379,0.16
20573380,0.16
20575360,0.16
20576468,0.15
20576775,0.16
20579066,0.15
20579071,0.15
20579076,0.15
20579079,0.15
20579080,0.15
20579092,0.15
20579092,0.15
20579092,0.15
20579092,0.15
20579092,0.15
20579092,0.15
20579092,0.15
20579181,0.15
20579241,0.15
20579324,0.15
20579386,0.15
20579771,0.15
20579775,0.15
20579841,0.15
20579921,0.15
20580366,0.15
20580399,0.15
20580404,0.15
20580408,0.15
20580463,0.15
20580466,0.15
20580467,0.15
20580530,0.15
20580533,0.15
20580809,0.15
20580849,0.15
20581984,0.15
20586937,0.15
20587329,0.15
20587340,0.15
20587362,0.14
20593093,0.14
20599690,0.14
20599892,0.14
20602327,0.14
20602602,0.15
20602687,0.14
20619003,0.15
20619021,0.15
20623442,0.15
20623896,0.15
20623898,0.15
20624423,0.15
20631830,0.15
20631891,0.15
20631948,0.15
20637532,0.15
20637547,0.14
20637624,0.14
20638851,0.14
20638853,0.14
20638877,0.14
20638935,0.14
20638949,0.14
20638967,0.14
20639018,0.14
20639071,0.14
20639124,0.14
20641349,0.14
20641402,0.14
20641454,0.14
20641506,0.14
20641557,0.14
20645719,0.14
20653292,0.14
20653430,0.15
20661418,0.14
20664766,0.15
20671096,0.14
20675281,0.14
20676115,0.14
20685496,0.14
20687324,0.14
20687361,0.14
20689847,0.13
20689849,0.13
20689872,0.13
20689874,0.13
20689875,0.13
20689877,0.13
20689878,0.13
20689879,0.13
20689880,0.13
20689889,0.13
20690066,0.13
20691051,0.13
20691115,0.13
20692528,0.12
20696717,0.12
20700340,0.12
20709938,0.12
20725986,0.12
20726009,0.12
20726046,0.12
20726067,0.12
20726091,0.12
20726092,0.12
20726107,0.12
20726108,0.12
20726522,0.12
20726526,0.12
20727741,0.12
20728032,0.12
20728063,0.12
20728976,0.12
20728980,0.12
20728982,0.12
20728984,0.12
20728990,0.12
20728993,0.12
20728995,0.12
20731989,0.12
20732026,0.12
20741742,0.13
20748552,0.13
20748553,0.13
20749312,0.13
20752809,0.14
20755168,0.13
20755168,0.13
20755168,0.13
20755168,0.13
20757325,0.12
20757695,0.13
20758269,0.13
20761892,0.13
20761946,0.13
20763546,0.13
20767248,0.13
20777368,0.13
20777460,0.13
20777494,0.13
20777497,0.13
20777500,0.13
20777505,0.12
20777509,0.13
20777512,0.12
20778417,0.13
20778657,0.13
20778864,0.13
20784674,0.12
20785284,0.13
20795198,0.13
20800648,0.12
20801392,0.12
20801415,0.12
20801431,0.12
20801450,0.12
20801468,0.12
20803230,0.11
20803231,0.11
20806088,0.12
20806228,0.12
20806229,0.12
20806231,0.12
20807549,0.12
20807556,0.12
20807558,0.12
20807559,0.12
20809423,0.12
20814812,0.13
20818777,0.12
20818790,0.12
20818792,0.12
20818805,0.12
20818808,0.12
20818811,0.12
20823727,0.12
20823731,0.12
20823738,0.12
20826360,0.12
20826370,0.12
20826373,0.12
20826373,0.13
20826378,0.12
20826385,0.12
20836263,0.11
20847433,0.11
20848780,0.11
20853985,0.11
20853986,0.11
20854025,0.11
20854999,0.11
20855939,0.11
20863685,0.12
20863697,0.12
20863699,0.12
20866448,0.12
20871001,0.12
20879131,0.11
20883631,0.12
20884350,0.12
20884357,0.12
20884357,0.12
20884357,0.12
20894435,0.11
20899362,0.11
20899399,0.11
20899405,0.11
20902202,0.1
20905304,0.1
20905305,0.1
20905308,0.1
20905309,0.1
20905322,0.1
20905505,0.11
20905711,0.1
20907323,0.1
20909618,0.1
20911628,0.1
20912133,0.1
20912860,0.1
20912861,0.1
20912878,0.1
20913274,0.1
20913418,0.1
20913770,0.1
20913802,0.1
20916068,0.1
20916076,0.1
20916112,0.1
20916116,0.1
20916159,0.1
20916162,0.1
20916623,0.1
20921629,0.1
20922414,0.1
20925883,0.11
20925893,0.11
20926246,0.11
20926617,0.11
20935067,0.11
20935083,0.11
20935084,0.11
20935117,0.1
20935122,0.1
20935126,0.1
20935130,0.1
20935135,0.11
20935623,0.1
20937705,0.11
20937715,0.11
20937771,0.11
20939684,0.11
20939686,0.11
20941306,0.11
20941619,0.11
20941621,0.11
20941859,0.11
20945692,0.1
20945823,0.11
20946811,0.11
20946963,0.11
20967291,0.1
20971199,0.1
20980651,0.09
20980653,0.09
20980655,0.09
20980656,0.09
20980658,0.09
20980663,0.09
20980691,0.09
20980836,0.09
20981589,0.08
20981591,0.08
20981593,0.08
20981627,0.08
20982363,0.09
20982523,0.09
20982691,0.09
20983027,0.08
20985818,0.08
20988307,0.08
20988312,0.08
20988801,0.08
20989022,0.09
20989389,0.08
20989440,0.08
20989550,0.08
20995630,0.08
21010066,0.09
21010078,0.09
21015424,0.1
21019449,0.1
21019451,0.1
21019784,0.1
21019792,0.1
21019816,0.1
21036931,0.1
21042330,0.11
21043153,0.1
21045422,0.11
21045426,0.11
21045431,0.11
21045431,0.11
21045431,0.11
21045431,0.11
21045431,0.11
21045431,0.11
21045431,0.11
21045431,0.11
21045528,0.11
21046108,0.11
21047550,0.11
21049941,0.11
21051736,0.11
21054997,0.11
21055801,0.11
21055838,0.11
21062455,0.11
21062529,0.12
21062870,0.11
21070189,0.11
21070548,0.11
21070563,0.1
21074205,0.1
21074205,0.1
21074205,0.1
21077114,0.09
21077142,0.1
21077154,0.09
21081564,0.09
21082344,0.09
21082345,0.09
21082349,0.09
21082351,0.09
21086659,0.09
21086662,0.09
21087573,0.09
21088985,0.09
21090562,0.09
21092251,0.09
21101746,0.1
21101772,0.09
21107633,0.09
21110568,0.09
21115321,0.1
21115360,0.1
21115403,0.1
21115419,0.1
21118245,0.09
21126646,0.09
21128571,0.09
21128577,0.09
21130219,0.09
21130221,0.09
21130839,0.08
21131485,0.09
21131630,0.09
21131698,0.09
21131703,0.09
21135649,0.09
21140418,0.09
21144502,0.09
21145353,0.1
21146148,0.1
21146192,0.1
21146195,0.1
21146208,0.1
21146210,0.1
21146214,0.1
21146217,0.1
21146221,0.1
21146232,0.1
21146992,0.1
21147112,0.1
21147114,0.1
21147195,0.1
21147196,0.1
21147202,0.1
21147316,0.1
21147401,0.1
21147746,0.1
21147749,0.1
21149877,0.1
21155796,0.1
21156757,0.1
21159786,0.11
21160011,0.11
21162860,0.1
21163704,0.11
21163705,0.11
21163707,0.11
21163708,0.11
21164057,0.12
21164422,0.12
21164811,0.11
21164812,0.11
21164820,0.11
21164822,0.11
21164859,0.11
21165158,0.12
21172310,0.11
21198878,0.12
21198906,0.12
21198907,0.12
21200099,0.12
21225026,0.13
21225027,0.13
21225032,0.13
21225034,0.13
21225037,0.13
21225043,0.13
21229401,0.12
21232842,0.13
21234484,0.12
21237315,0.12
21237429,0.13
21252426,0.12
21252434,0.12
21252436,0.12
21252437,0.12
21252439,0.12
21252441,0.12
21255279,0.11
21264828,0.11
21264833,0.11
21264833,0.11
21264833,0.11
21264833,0.11
21264833,0.11
21265529,0.11
21287895,0.11
21289022,0.12
21289405,0.12
21293090,0.12
21293498,0.13
21293509,0.13
21293509,0.13
21293509,0.13
21293567,0.13
21293576,0.13
21295712,0.13
21295902,0.13
21299403,0.13
21299521,0.13
21300754,0.13
21301895,0.13
21306467,0.14
21311778,0.13
21311779,0.13
21311982,0.13
21312494,0.13
21312599,0.13
21313011,0.13
21313030,0.13
21315135,0.13
21316755,0.13
21331352,0.14
21332567,0.14
21332817,0.14
21333269,0.14
21336286,0.15
21337964,0.15
21340404,0.15
21345120,0.14
21345917,0.15
21362029,0.14
21362067,0.14
21362440,0.15
21365550,0.14
21368152,0.14
21371929,0.14
21371932,0.14
21371933,0.14
21371936,0.14
21371937,0.14
21371939,0.14
21373352,0.13
21373367,0.13
21374971,0.13
21375838,0.14
21376022,0.14
21376025,0.14
21376027,0.14
21376028,0.14
21376029,0.14
21376031,0.14
21376041,0.14
21376041,0.14
21376041,0.14
21376041,0.14
21376041,0.14
21376114,0.14
21376128,0.14
21376186,0.14
21376198,0.14
21376234,0.14
21376645,0.14
21376700,0.14
21376751,0.14
21376753,0.14
21376835,0.14
21376888,0.14
21376894,0.14
21377309,0.14
21380739,0.14
21391562,0.14
21391571,0.14
21396512,0.14
21396513,0.14
21396602,0.14
21397567,0.14
21397837,0.14
21399920,0.14
21400173,0.13
21404488,0.14
21420906,0.14
21420915,0.14
21420915,0.14
21420915,0.14
21420915,0.14
21420915,0.14
21420915,0.14
21420915,0.14
21421269,0.15
21431838,0.15
21437530,0.14
21438068,0.14
21440560,0.14
21459668,0.14
21461562,0.14
21461585,0.14
21474187,0.14
21478768,0.14
21478770,0.14
21478771,0.14
21478772,0.14
21480161,0.14
21480201,0.14
21480202,0.14
21480208,0.14
21482431,0.14
21482572,0.14
21482575,0.14
21484585,0.15
21488560,0.14
21488562,0.14
21489017,0.14
21489019,0.14
21496156,0.13
21503204,0.13
21504475,0.13
21504476,0.13
21504482,0.13
21504482,0.13
21504482,0.13
21504482,0.13
21504482,0.13
21504482,0.13
21504482,0.13
21504482,0.13
21504482,0.13
21504485,0.13
21504534,0.13
21504763,0.13
21505480,0.13
21505521,0.13
21518483,0.13
21520860,0.13
21521895,0.13
21523506,0.12
21523507,0.12
21524057,0.13
21524210,0.13
21524816,0.13
21530099,0.13
21530797,0.13
21530802,0.13
21530803,0.13
21530804,0.13
21530805,0.13
21531376,0.13
21533199,0.13
21534748,0.12
21534751,0.12
21534754,0.12
21534757,0.12
21534757,0.12
21534767,0.12
21535560,0.13
21536312,0.12
21536769,0.13
21537790,0.12
21538001,0.12
21538727,0.12
21543364,0.12
21543367,0.12
21543407,0.12
21545627,0.12
21545636,0.12
21547709,0.12
21559473,0.13
21561111,0.13
21561111,0.13
21561111,0.13
21561127,0.13
21561127,0.13
21561127,0.13
21561127,0.13
21561127,0.13
21561127,0.13
21561127,0.13
21561136,0.13
21561137,0.13
21561139,0.13
21561143,0.13
21561161,0.13
21561173,0.13
21561222,0.13
21561278,0.13
21561281,0.13
21564771,0.14
21564784,0.14
21564785,0.14
21564786,0.14
21565583,0.14
21566135,0.15
21582412,0.14
21582781,0.14
21589809,0.14
21589811,0.14
21589813,0.14
21589814,0.14
21589815,0.14
21589817,0.14
21589818,0.14
21589819,0.14
21589821,0.14
21589825,0.14
21589827,0.14
21590230,0.14
21590267,0.14
21590299,0.14
21590301,0.14
21590634,0.14
21590665,0.14
21590669,0.14
21592377,0.15
21599070,0.14
21604884,0.14
21606910,0.14
21607433,0.14
21607450,0.14
21607452,0.14
21607454,0.14
21607455,0.14
21607463,0.14
21607468,0.14
21607476,0.14
21607482,0.14
21607501,0.14
21614648,0.14
21619346,0.14
21619372,0.14
21620611,0.14
21620614,0.14
21620616,0.14
21620620,0.14
21620622,0.14
21620625,0.14
21620625,0.14
21620625,0.14
21620924,0.15
21621151,0.15
21621243,0.14
21621560,0.15
21621862,0.15
21621955,0.15
21622173,0.15
21622207,0.15
21622210,0.14
21622560,0.15
21622589,0.15
21622971,0.15
21623005,0.15
21623177,0.14
21623200,0.14
21623200,0.14
21623200,0.14
21623200,0.14
21623200,0.14
21623200,0.14
21623204,0.14
21630080,0.14
21630080,0.14
21630080,0.14
21630080,0.14
21630080,0.14
21630080,0.14
21630080,0.14
21630125,0.14
21630291,0.15
21639610,0.15
21639634,0.15
21640616,0.15
21647909,0.15
21650606,0.15
21661687,0.15
21674584,0.14
21674587,0.14
